id,score
88068,0.03131780079224797
68132,0.18762347375147623
64927,0.07753588485218887
22913,0.07888671710379284
89548,0.0433404815008874
24334,0.19134031721461128
12855,0.6973770450300344
10407,0.025603291700929995
36976,0.20944776247456418
90383,0.21916460522434103
35614,0.07757071047460039
28028,0.7538824244191127
94466,0.024313944271050283
56279,0.12256835746133453
83750,0.4853872894828789
26552,0.054413252556668804
64105,0.18358968936036146
49553,0.4307835399900927
76619,0.329941208887428
91350,0.3366729567688172
9849,0.41935498123148923
34288,0.4376990746920529
15010,0.029569832441837963
67453,0.07150720422468246
91454,0.7364464436282572
46491,0.07203475531910454
63918,0.06629397199043822
42129,0.020738598943561733
37568,0.36801615146628275
39381,0.30082056021865977
33904,0.3554786817156193
18284,0.03540859086246106
17672,0.3077788122010188
66559,0.24890782113894994
45581,0.08280779512323386
15945,0.08572127563370799
64643,0.2206597169918534
54466,0.03583448422658882
77404,0.6050226046093531
3088,0.02870377387790243
52673,0.3535317986343258
57000,0.41752408865432544
94921,0.13094204762292533
21048,0.7776277118348416
23367,0.02136301871675452
59147,0.051515008486067757
26968,0.1003372887132235
50015,0.19125073008282745
23849,0.20917877536262164
65170,0.2853202719867709
37980,0.3490444609852579
77322,0.43535227245661323
20728,0.3022086629067282
6789,0.45383837470578625
38761,0.5412194049726188
44693,0.07299385225406939
90661,0.74788922052569
34390,0.6525799082585663
48010,0.192661049056753
55063,0.41880060528327234
40739,0.5009956405933608
17191,0.2866049755421951
99559,0.33933534856731706
29378,0.06470270683706784
19805,0.5570515817681935
29894,0.10126845886100234
54384,0.0242932432128567
9486,0.029123548205152852
57888,0.34093378417029846
75532,0.0391305702178191
83544,0.04736487812808114
5310,0.026537867840210234
49735,0.25436562148285247
25596,0.8541276048964499
81191,0.25472943167851025
60404,0.3734914146405764
47897,0.05296292412652024
80892,0.21368598626790564
83483,0.03848485150107653
26933,0.7695745318465113
64895,0.18378627792945174
43312,0.6607951410201087
33719,0.8336302834457566
45307,0.09262160880251112
43454,0.20324904894025625
9126,0.34406493719951486
52704,0.1622724203323635
220,0.20431268745935705
58483,0.042143003903133545
97000,0.290190856936912
99239,0.09601780336218382
34654,0.05112976504855542
93613,0.6034169285826377
75360,0.28174425887190957
32,0.01965210555755438
18438,0.0843932242435239
63363,0.03285742190745061
57286,0.09355761891379479
46493,0.0967915100054759
50982,0.09466925508825903
77590,0.2578239711990711
13869,0.6882475655562084
15580,0.6263286934486784
8810,0.24908442724539592
11013,0.052191435616344435
99799,0.5777823642657826
27172,0.10254562801015175
27294,0.506257610256755
22995,0.24218782410424808
87867,0.6244880109846047
31029,0.17406341741018
82964,0.3621456597857137
59477,0.05239545639281941
5527,0.20968251094843893
78722,0.18396305321881698
81186,0.4156735580478515
79263,0.9254382939599466
91321,0.06965434589020549
77677,0.041240866647419924
86071,0.09179919203303655
10639,0.3347530031320713
61614,0.5243496347158466
91183,0.2338096215767527
38348,0.023078781338882314
36591,0.03069737052590267
75139,0.5807081205585188
36241,0.3359236859107472
64823,0.12515569192123652
73423,0.06082790672827488
57121,0.046015948150035645
23284,0.05606512432125818
82486,0.029533513826526126
98051,0.06462608354287044
95979,0.1363733521062338
79133,0.4830929388288658
7440,0.16215677755352118
96262,0.18621264444033397
10894,0.06562844005354589
5062,0.5211809874702655
87662,0.037217015715193175
87948,0.309379992332224
51335,0.4780617813371809
28241,0.26670233130134985
2431,0.29858764930567017
25713,0.10093510910306934
51820,0.5365650322492771
1525,0.30253768022455163
26643,0.3031528844168886
52497,0.8298421211959899
78904,0.030709285685712157
82075,0.028645277664281557
78063,0.397249135680391
44215,0.2719504844571272
55186,0.2399841606683327
54200,0.6566016720830902
34443,0.25679825250272154
37922,0.6050240612593636
2645,0.5214880515982092
34294,0.7311593172886698
99425,0.12203256923234228
10922,0.033204095839324516
34255,0.035575184478621937
10856,0.09017313689256319
66231,0.2777001987605478
76975,0.06365132035250912
12115,0.2093695133504622
52395,0.8437746707464342
84039,0.3489658067740527
87374,0.04030353719078802
987,0.12312383749901709
37984,0.17381023385403988
17016,0.0869178556661237
69103,0.05939150810360974
5177,0.44679551622415864
21078,0.029111841364225177
25580,0.8735290970293512
84985,0.12938880357521043
56143,0.7323146846991443
19246,0.04386162407161142
56809,0.24003517276295092
71123,0.06108140330083169
81467,0.07584946541501128
41784,0.04305879924713632
97533,0.13231645692158459
49240,0.12482402792807537
32357,0.07401095105072333
63870,0.15207026050365208
8493,0.1605646675916021
64687,0.13593932916966403
660,0.11741598203660544
23710,0.5625940225311812
54589,0.4602235901432897
15044,0.02517872808856407
66748,0.18742765210430865
74379,0.037894413600317145
84589,0.23607915564959206
30025,0.12340395969675319
46694,0.08095078039486493
24430,0.706024538741865
67442,0.35132606041721004
16046,0.07613058896448598
51603,0.08686899202685382
29035,0.03307812635020203
27041,0.7728833784184636
57595,0.5539624192330826
68291,0.08520591059168957
72154,0.08417218419744449
64583,0.15330606783313638
44398,0.17822702421587394
98891,0.04953752967208594
45731,0.7456371112932315
80338,0.6239356429900195
72048,0.21422466158295012
96163,0.4392907577493456
71961,0.7825363042101644
71014,0.030140058846352517
83836,0.3318466450169771
3814,0.0993449560080422
69931,0.1029279513060173
51510,0.5813292818154604
81188,0.7997984473634178
59445,0.3779295166761633
74831,0.2818718793916626
23846,0.06661421001198714
50215,0.05868634570648597
97421,0.02644152967607551
52441,0.04817924904371308
60267,0.34608428512059314
12253,0.05430237147915548
82695,0.5318420402187659
98637,0.9252801892535721
225,0.8651918031182269
55571,0.6497795328977715
44361,0.05387107496776494
5696,0.022914645628632706
93805,0.2941741186443365
34297,0.26613324126533333
20243,0.07080959291966163
14989,0.20990403482136658
79219,0.4308518042313564
98584,0.19784812563079882
65704,0.04906303470589005
1869,0.1543840424794777
36936,0.1062101632422154
18924,0.2620850340784567
46587,0.34559871489571764
49701,0.23761069648581823
34537,0.1424044600409371
40638,0.18859400748184135
24968,0.20040803735115076
34014,0.0915219243073124
95558,0.047360374724331245
83914,0.3376867879409662
95221,0.028424224932060187
16287,0.36105286592060765
92765,0.19984195049984418
46581,0.5139479745813761
69844,0.06743680050068222
8056,0.795433152510621
30955,0.08975229794097536
26598,0.054148729356489254
50254,0.0992329150352043
85886,0.1874058792283341
16199,0.030266615235281725
55469,0.06948814700071247
7766,0.6149150609708062
89936,0.05168497912315704
35637,0.643157022050771
38314,0.03361217187694862
86051,0.4819227143338252
7544,0.690983149480114
3267,0.8729843042448994
52091,0.8356936552119264
38748,0.34243621523379725
4423,0.09179911091874417
53707,0.1907702860540553
38346,0.1320127471041709
46191,0.39293976136227327
8003,0.026907210991646946
52192,0.18253026092408503
67162,0.9015974819949979
27361,0.05677757766767792
1427,0.2251857644471501
81471,0.5864512173748955
68139,0.02799415314688897
4000,0.043134685636815336
43480,0.12928277530559837
42344,0.2629816516278727
93017,0.45435868575201577
6064,0.37620856967621585
62133,0.030987765786667464
29307,0.1555274390300962
92267,0.044087341925269745
3741,0.08446970196434318
12486,0.3444357975059855
9737,0.04912157471199372
78784,0.44988963971263934
9997,0.18657168175104055
46696,0.0656131990363504
97501,0.09654182556974472
38245,0.05955014329270008
32817,0.1576132623032777
57994,0.02681336020865975
64503,0.16124559805325395
83935,0.06334466227073987
10063,0.2075216794808915
54907,0.2619611422578189
76899,0.03731903239661031
70500,0.4172495552679927
36186,0.6965231596770658
41962,0.45818798296784585
21958,0.4786570399982734
51558,0.23238184971894804
98787,0.4435084844094516
59912,0.09961099612158382
54893,0.33846903340353274
44848,0.2661231204661247
90647,0.07197080501455788
50368,0.04176565803912025
43690,0.7194368178410919
78765,0.07283679355320083
57199,0.152523459196798
45284,0.3379578052370224
30603,0.13677770608732778
55000,0.03320764940333755
42737,0.5048905045712856
97120,0.5013995793906199
86904,0.018454234809212
51794,0.10685655123620266
22982,0.07878818297309773
4195,0.7262097331091639
20310,0.07206033982299262
56813,0.06515617588102686
49607,0.31145395312663615
34578,0.25639632167495846
903,0.8131493054783158
55850,0.019578749753602406
27478,0.5479303678232659
32004,0.027117394678035586
43228,0.046066411875043484
78813,0.034203112221241866
10367,0.3498051527977688
36130,0.7304196001330651
57583,0.04801261428943668
60269,0.46947635022024914
17796,0.0941070776898813
41177,0.0798514784956703
14896,0.11581635624327262
45041,0.022364246989244833
39943,0.058668605412396095
27877,0.03308266724040363
24251,0.19692102896222718
46693,0.0375729433857551
23789,0.6414611682837811
7237,0.2847965448109132
50960,0.6168259053150948
56557,0.041430940831105934
72010,0.31288889112662616
74031,0.027112677157258715
81009,0.35140650028607795
94481,0.026996289216043703
95498,0.34947660242397427
54358,0.499017338555725
75975,0.5141278369021142
90643,0.07694317466114692
40227,0.14870898596648582
27161,0.046092566040992634
42154,0.17707886798217487
82937,0.28020046881362437
90680,0.38463392353065706
61715,0.0878262120249904
49451,0.6001456802222277
30954,0.10913359076243272
15479,0.04374608433258738
99926,0.04841833615807805
22792,0.06438826070271136
20942,0.8763904776721653
64098,0.28770311152327915
23472,0.09112217123845881
68549,0.08350601142276604
80823,0.07906224834116854
79671,0.08693455177914843
46716,0.062428505850104295
41579,0.042422704621729285
92484,0.1069279309642793
82871,0.31681902770230863
96183,0.11015472445635492
68211,0.08492613715532361
94291,0.40787412998121275
43102,0.6084441429282225
30369,0.10468816182702152
94189,0.8044352895936627
63648,0.13988333119911509
32543,0.570712944438727
76764,0.1315240065308261
44831,0.08277494153539744
24099,0.12159246482723285
81817,0.09436029471287088
45508,0.16635133287981255
66958,0.7761391170600214
55390,0.07601118108849703
65643,0.20955423492570244
32264,0.09609895965842745
16466,0.8247855023980807
60776,0.09036150070874954
39149,0.18495847516173497
30347,0.2196384733233026
36487,0.8534706807532909
94364,0.2656507985432877
99175,0.09384529515970598
50475,0.19559358568294943
15004,0.03413795107339383
26978,0.1423110425345266
96196,0.5450923980087738
30216,0.28153106117454574
31343,0.06232993597590898
8944,0.13037917201044485
79192,0.39342492962307574
95095,0.16913087491420475
41549,0.16566249281007595
15765,0.0843409168303292
98170,0.0698080390433549
66850,0.4272570955886755
73204,0.02521503226174512
92316,0.03694766335941855
51312,0.06703340748959868
38423,0.198349831990807
13,0.1361320753222653
27360,0.11118217358383782
19110,0.07367239550966306
8203,0.15474833486918038
49679,0.0645483541305678
25757,0.7502747541250513
84600,0.04795642366736388
1047,0.21542114677647503
763,0.07356170780700681
56953,0.07923428822434227
28957,0.13804004331374387
5376,0.18963506569332572
50963,0.047318884455000564
7685,0.18187324269262692
90396,0.412172367886658
60733,0.2844909397994872
20971,0.016978254257044564
5982,0.13762559036916497
59116,0.13538285648248158
40757,0.5385939650055596
73313,0.4511513311697574
47478,0.2939097893504827
3416,0.21984203753860854
53940,0.14087371666947715
90099,0.03663424393672716
94104,0.23284101585816658
73195,0.05884282921828071
13890,0.1611636494294889
8977,0.39436032329736576
23836,0.07011370511349352
58465,0.4770507038049411
3315,0.059191954338741956
18036,0.3644090592720252
72897,0.8205139124573213
81060,0.06162276657079314
88050,0.03774442685418926
36024,0.6025700127248192
95344,0.15898096897987368
93489,0.03665351121534331
83225,0.5814043323536696
10299,0.08301587443517328
61852,0.49281448908778436
70514,0.43867592816689105
41125,0.47997452359450704
40442,0.05138357687313334
97620,0.07061330712618025
79126,0.024735860943617093
75717,0.03844614573773902
20919,0.033123971021533624
20695,0.5056341413532607
40970,0.497373133532095
27529,0.3599975109116784
3222,0.07531111768547158
70805,0.4282662241175316
47996,0.06995049540063657
47878,0.042944334074879104
51859,0.2762562605063596
81625,0.5604362405090008
23540,0.2671505426418885
52628,0.2202586168405433
75146,0.1340160814868418
26617,0.13131601657074113
47220,0.14008797008177232
7490,0.031022977572602292
72047,0.12022660637364925
22984,0.08636885301215295
91606,0.44093679674925546
12893,0.19402938849125984
85289,0.22819173032959564
24231,0.14435997509635887
66037,0.05933237982194815
93405,0.7363910313579182
8705,0.03717075967571795
26447,0.5388538415083467
85853,0.2930881791150202
34519,0.03354258703615773
25976,0.13619630399053023
12154,0.017760992025960626
61035,0.08529859165779435
39614,0.3287109298807101
79706,0.8883165460591878
22687,0.43578849408483394
66189,0.33359516514006343
13752,0.7207224390763206
73157,0.255744298658263
21006,0.03374517088958609
63776,0.10593572757231697
11248,0.21825966478849246
51203,0.3797805305465632
18704,0.2706825802816793
48748,0.19408074845546455
9274,0.10055759236966132
52219,0.274113300343969
41553,0.8102837172067399
66100,0.34655635676059304
12268,0.5228887150004976
66687,0.5006156314612786
93925,0.067926801508642
78271,0.32793485462412925
65300,0.35705057740744855
75856,0.15144875589439274
50520,0.2808539867519311
93741,0.029723107951773128
81339,0.5440249983017669
19196,0.6877392090831371
41983,0.2530996774051182
43084,0.8068582991278713
63015,0.5920160871192913
90598,0.7262809196267582
54608,0.14802298101429462
13745,0.057636461555937685
93648,0.09567976626816885
97987,0.15926616235407087
43450,0.3307278626260691
61185,0.03908342753199045
38824,0.5431060777355694
8174,0.034862246083641094
7232,0.15879116804609017
27844,0.38801229764672834
25665,0.5153817086459531
779,0.23871908209145445
98122,0.03527389583321003
77717,0.03630819927722882
34656,0.7822171155656892
23764,0.3252887567337497
96050,0.08022427985786294
36053,0.09155256956998664
52850,0.3867518372599666
57548,0.31117288438937607
93740,0.03486575388882046
69275,0.4014022341065317
10005,0.020645074531353332
59730,0.348436095339232
55737,0.2503895007714595
59469,0.44560047191368335
98483,0.06795334313657019
46137,0.15669824787556177
13116,0.0862647077627082
16016,0.13835909799215299
33807,0.23068736082520908
69462,0.10490941572197082
37508,0.7969990893610911
30061,0.6384476054384183
15686,0.05452812046521477
35296,0.057565700130488874
37586,0.09116047535660778
27919,0.502786842381052
31980,0.21219994388967822
181,0.02210903353943056
95483,0.05366569865708354
72186,0.7410036602789738
89726,0.19155699696126707
81654,0.3627667365887
22124,0.01993597836186492
65909,0.43326907159537226
68483,0.4193823744707348
25862,0.5571901228743074
97946,0.02883673499982461
48133,0.38944195424208056
83039,0.2177900715207322
42239,0.03772422506470634
1687,0.12813793935456083
52818,0.21521851107231973
56750,0.13362284178878903
46122,0.199947950241063
21606,0.2898326995512743
76399,0.051519418972857604
95644,0.26613255257919943
64588,0.19805579410404434
57351,0.5502620216079263
6473,0.059100534361425296
92180,0.19319327441587444
35924,0.3085166328947067
31974,0.14233373977036676
54712,0.19842937132006697
32300,0.07039165943069337
51290,0.15161445161767953
90249,0.347459262300349
16432,0.3335772159286438
39310,0.26259902559278314
87173,0.20053776804159223
59539,0.8003706388478597
12313,0.6379678976226625
58267,0.16347561246400624
51711,0.052282140281863704
37996,0.04139876416177449
24528,0.2735211149488772
92418,0.2505552053484459
18788,0.2023563958772546
84741,0.3132563211758519
82080,0.0301161630568615
37146,0.07483756465505223
59963,0.03283818944381459
12195,0.13322308524152732
74455,0.04015909112152765
93444,0.0584073816596153
61385,0.3158992125917422
25739,0.15117003745215457
66603,0.2464698383772918
25775,0.2857826783748212
67427,0.3948142257971447
16396,0.21539636053265526
80636,0.021496626717381992
75600,0.20286370716226312
30402,0.507343356511107
31912,0.037814674719658076
89481,0.037973033566810435
83430,0.06173916358201072
27593,0.23211950687674224
38865,0.24499049926348326
7779,0.3395893246182227
81046,0.2771502247934339
23335,0.09446703154661124
46400,0.13380985354148384
48492,0.21957980387750686
38791,0.057550633385682344
46610,0.31872883993314666
2979,0.14422702424739237
48309,0.059391878462150396
14388,0.2996040866338405
4861,0.14570465596339757
13570,0.10056633301152841
17056,0.10896461304604087
35828,0.04566834880607336
36883,0.05738147071279897
76112,0.03525249005821495
68816,0.7591411588548465
83943,0.10273091013573543
84091,0.5593053285631303
1053,0.6389587871403607
90252,0.5762742008967947
62530,0.27296512289409736
16215,0.3838027067019825
67487,0.5438132184368245
22797,0.026107908033934982
50117,0.18029735232007352
14470,0.2226162220961639
84833,0.05748654875111524
45822,0.5728668740903827
11634,0.5211681818377655
18188,0.27030848623435694
2,0.46360041058086116
63768,0.1298809036748286
11060,0.2588542568117029
42447,0.2756195981035457
52630,0.05252111505043446
75188,0.1475511263668497
57015,0.3385044792893406
10615,0.03569444868797175
61108,0.5529701638256462
79893,0.25389411323408223
36071,0.05390476468488099
6874,0.11257401992659116
20613,0.9655567505318909
36631,0.10793478807743292
24319,0.5817053825296047
45896,0.5096437128157825
38938,0.08274312144922445
39192,0.4479866760678836
16479,0.18875774527058328
12246,0.32605181542600875
60235,0.7500368017468598
71773,0.12308425853476165
15187,0.19519999862036602
23648,0.03703626923930815
71837,0.30688904623784463
34522,0.44467951995665334
54228,0.2150582639086258
63728,0.036090349867428075
96106,0.06473275861456922
62596,0.36069982089448355
85616,0.2875560426981604
19777,0.06710918207388003
77557,0.12930187374156468
71495,0.1850866389594935
93463,0.07261337126686093
3751,0.5018343746141969
54824,0.4582238686451248
51775,0.08113964449747282
44050,0.26228003696414065
33567,0.8229242599839595
61921,0.055360465847347225
10505,0.13642858242057132
30497,0.7590873472212273
50955,0.4682140984227384
95342,0.7085214331772738
96444,0.13667316030434015
52518,0.7628185897981891
92871,0.2783302364139774
84191,0.7843516812758913
33786,0.8136052135996148
20583,0.27907730345222576
70043,0.5292969513333259
62244,0.8717406503786556
60921,0.06742924686856924
38163,0.7197282007465701
30442,0.08461143112296676
97649,0.34958675524457944
19175,0.11131664615555557
55191,0.06635641761269517
81688,0.7418182025258204
31249,0.0729434491613302
36225,0.29619690237936397
9506,0.1285081516279849
13556,0.7719210839489697
30832,0.3674363537122205
5861,0.05168731736205366
6124,0.718292963033989
24084,0.4036494656972989
43507,0.05292499090754017
81731,0.14626319811731242
50477,0.22339698145693196
99284,0.44791222693879496
99511,0.05113631842307426
21553,0.027820988906394093
8769,0.36434536981867793
86534,0.1238223244614943
97848,0.5919261865091913
68743,0.4483197392654353
42210,0.6881209998819632
9770,0.6202627112205849
45589,0.07990264762692365
72500,0.04553810456937235
29377,0.020448690333644125
78941,0.8719256391131569
42349,0.12694539221049442
43346,0.3578799448748297
91366,0.607073514380461
799,0.027343483840158132
54445,0.022792992354824623
87184,0.21631823642083295
10134,0.07477349282289145
6578,0.46664720355289113
62577,0.7752460619136903
10930,0.19598668758461352
33765,0.5727680638156829
37342,0.03993135843599689
25061,0.23153171631651642
15879,0.5110874510179708
42440,0.1400572900890201
61998,0.05810000553430008
84474,0.5912814798889701
89502,0.8494519202777208
26154,0.0954961900247164
69336,0.1148040109247528
25159,0.7123887003499649
78482,0.03932280533000899
63756,0.15874302005693935
15986,0.48304898427162973
31441,0.06528357774685566
50156,0.08586870517656692
85992,0.3377606657694499
33462,0.28477905892263017
49748,0.03274354998217528
97072,0.4752810573737627
93354,0.0535933431498882
49804,0.524158342085006
55764,0.5963804232383711
89073,0.09158829562377799
62957,0.323961213343623
41864,0.5731036435573098
13719,0.3075335926268198
30140,0.09717654322348863
98669,0.42557474922626404
61619,0.39511633403207796
42694,0.28117000139127435
8231,0.8684605933442928
66905,0.42620787370562174
16440,0.6079218764478763
43802,0.024305820155201635
93667,0.0795579494887849
4442,0.8698066701077767
48648,0.13623350459604772
22850,0.046773416517069163
51883,0.16988695456862332
95761,0.08012878228514124
50395,0.5761754031312638
21141,0.06798612499632721
81476,0.06204307673905678
23455,0.49065358549367927
93447,0.08966083444033479
97477,0.6104811774564511
86891,0.19090556818830987
17510,0.08254809649572578
86989,0.48037703302478796
55369,0.24940470611448545
48049,0.03331988595700369
29810,0.1296017025024486
78180,0.13835238713021286
38905,0.143134226278363
36496,0.020042718504655707
83549,0.30243912857548155
17226,0.39773664233565126
6521,0.04987048619943943
94351,0.898309802861927
66750,0.4078267718441051
8952,0.08887160716142974
62351,0.022026143186282772
46679,0.08636924163327547
44666,0.13206177218950732
39667,0.03322455322351786
2017,0.05468713849370817
92065,0.03359672389459807
84095,0.05813584097526583
27862,0.1694382324488286
71217,0.37351529664325583
47776,0.07269196906491401
77858,0.1805194678550391
39313,0.15113544859106534
82722,0.49859063955201544
61847,0.6883899966855475
93080,0.23678906088148377
41376,0.25013307706186544
90980,0.6276265585140693
11543,0.10311183080860184
22538,0.35504000532700536
43343,0.12523632821865197
62843,0.4652854822277005
90498,0.5402956465921321
16574,0.17146062209780222
26305,0.09287371446407677
61031,0.7740185088213765
10068,0.8281191047423598
99351,0.8479617544611686
58227,0.1726755821071552
40408,0.07533360433802588
92460,0.06181646647366949
13434,0.45719823745831983
92103,0.3985287321652138
53335,0.03483118884619873
82899,0.4496543796849665
16294,0.09994748362410219
23368,0.03298809150117825
12622,0.43568486596158473
47018,0.20120411762971474
55629,0.3522151815564335
46981,0.025361974649299485
53354,0.15055064528454185
51642,0.49219698291861214
89021,0.09561925221605294
71820,0.8049112514310961
60607,0.03192239029462761
98974,0.030194287141663168
34066,0.6348933001842432
32191,0.08193569395577038
69760,0.033110918287910324
97995,0.05570990032441072
37369,0.19027411176319775
60797,0.13139729940944667
26514,0.048112768248337226
27953,0.29153307871760226
27675,0.5465336172131804
69679,0.3040402555687407
94799,0.11580324105440555
67801,0.07103767021781848
94306,0.6363517608453159
79447,0.1318666031028553
73180,0.10111592565596758
81370,0.14760830931536684
87316,0.08364316380838221
47735,0.5064575205330609
23509,0.0306868271294111
32100,0.39659207967222904
56696,0.04578955353554295
51981,0.04082668251245846
15688,0.5388094604621396
28114,0.22319357839044723
41796,0.031294650377579225
19921,0.020548047931573575
69629,0.10992131291511985
59410,0.05809520005703348
66272,0.0297487741355774
8905,0.037358505471913404
41254,0.11343365942276859
94063,0.06769692286469735
11367,0.0980324761632633
11311,0.06432502919888095
88516,0.17456214322845587
76392,0.3003927536917212
31359,0.23815603059553736
41460,0.21702300604024438
8369,0.13971083260253725
92875,0.038320754626285085
60795,0.12699383769123618
75866,0.24619015155600416
29015,0.05917793256754626
31470,0.07707581610603907
7396,0.07208880439194178
41064,0.21649904847227164
4649,0.023895803170954376
10151,0.10226344696445863
53398,0.557767241322719
57485,0.7712525562178816
26930,0.5999990617481805
34437,0.2095576369854732
63202,0.45678982079211616
69626,0.19630556902065877
62700,0.2604145568689331
39985,0.2838777734585722
87311,0.23827612651847718
49854,0.5240384246697736
21219,0.057202995538691404
34539,0.4411321953397634
78567,0.0981329613982232
58092,0.06058110400774568
50074,0.8185600269097614
52319,0.1630792631221188
13166,0.4343357234806349
66993,0.25280020891591837
73430,0.4606650782891764
96157,0.20068806620598617
95011,0.28887746107801404
7033,0.04507956031026211
36247,0.04895862108792755
51250,0.597753478341459
36943,0.1846624261610725
30804,0.06301517258576628
5674,0.0998322252072752
75481,0.07807965691870045
92828,0.10070067185160468
22327,0.6350489752177809
34250,0.13228222969451658
46803,0.03531514229962866
11923,0.0436075299659184
95885,0.0876482654109306
51766,0.03129162920460442
18206,0.26626280681925885
98296,0.12472464204144133
44287,0.3538491737161858
33329,0.18425564169020667
44091,0.2548280883093515
36453,0.38669483428357154
23071,0.09161265356646955
76498,0.5633773891081637
99886,0.3457398330550675
82241,0.8332993696287407
5560,0.3256227573570923
40399,0.09140953203320104
20113,0.6241897433997582
80940,0.5800936253850635
31105,0.0576430041647663
58455,0.2705635326386757
93441,0.16368802264687857
49390,0.11533775717344566
71727,0.033287018445863376
54437,0.09248195828988987
982,0.07438594681964929
47690,0.059636599571753164
97345,0.04227568407893375
13155,0.054571152279619214
90967,0.16741152253558222
23011,0.0620650907488379
56035,0.055029996156092616
74531,0.10925654308016705
79927,0.24684417186474164
23510,0.023011606166894065
38944,0.07068870157717312
97891,0.10812804710423168
68223,0.21978408161314605
92257,0.3588192241427115
13042,0.0767587204457702
74880,0.43894228464288887
46623,0.15094265905376075
75760,0.039568523970210406
70866,0.20218961394401852
84977,0.5638201364159304
85862,0.689649402219143
7489,0.4077983826584617
47821,0.1525853519642407
38701,0.29605662806862587
42624,0.06122632165623492
15530,0.09832379787022692
20930,0.05964857916511651
87237,0.11263637480135856
18009,0.20427224106031347
27306,0.04705905629859473
20476,0.9116319864610015
53573,0.07333379132261536
9958,0.021037617590883195
50424,0.048296435520681
47976,0.035256314424278144
61755,0.07296000578357045
30456,0.1842770000943046
8946,0.16031420684926875
22175,0.40641067266578473
57051,0.3406100367354613
542,0.5337402849183087
5343,0.056293403948858
55301,0.11973755940571457
21634,0.25159151873238816
38921,0.03426994626445301
11775,0.27142082816938584
53007,0.07049084981182024
91387,0.5060399934059042
96861,0.3644566534997016
1557,0.534911679029697
89135,0.39250052656819684
41556,0.08561414602112433
88844,0.4972265988035228
21284,0.0969402050424267
85190,0.2865138303371932
82925,0.18138009129950397
90348,0.03177966396105232
96685,0.2506606943517734
39793,0.03167558088646155
87870,0.6612331982674582
2897,0.10424145009614148
28551,0.29915795045331345
58291,0.30438374438001087
38997,0.1015976862983272
42444,0.5928504671168426
84127,0.4540541426856802
81174,0.039689500267081984
40164,0.26635484520970903
89096,0.02122237731594689
44964,0.4621521351865748
40308,0.03260219335112834
30593,0.33903068130971553
10073,0.43144643056433407
6019,0.3657316166870182
12059,0.15113199650319545
31732,0.17217277040624424
32024,0.5841409906757289
66951,0.5848711552636641
19538,0.064150739477342
96969,0.024471206331717402
45212,0.02432351150458787
21565,0.06382528353502225
56989,0.16199467632933842
74080,0.0627708806328557
77595,0.5696526829376102
76301,0.04735258964002439
95323,0.15689442386726332
35285,0.4543804067339712
88406,0.14509089787497312
31179,0.7982784555820241
18675,0.042889546046674304
96833,0.11697715567046602
35780,0.4558308524328518
97023,0.7414050531240293
38623,0.05279506992500851
8072,0.1058707163553578
23115,0.352368998753113
15486,0.060593188947969896
65335,0.6756744687664298
28153,0.29773771917773845
97412,0.4037033542019298
23296,0.08131593337437999
14840,0.24475948285618948
35354,0.3883015566013551
16683,0.282745563908106
72957,0.6603256287561743
54279,0.496964965703814
96791,0.043712995018902745
25367,0.07859532886567969
67761,0.028175743375018207
24891,0.048188886273771825
50097,0.07847765455469292
35298,0.46580944331296414
66361,0.051348833697924645
21620,0.05232020011351933
94328,0.06479085576898053
46170,0.0378063636627482
75888,0.027253702045978698
46769,0.6644149572909153
68126,0.07289600397301825
70354,0.04502608562484189
16993,0.41178124789608345
18564,0.12465204099017148
73746,0.6942054711768452
92215,0.6318358128892385
19682,0.056709816790774886
92479,0.4834802959814028
98774,0.4739411312676314
99117,0.20077978778564776
84477,0.4718379625322681
63109,0.1673298884137512
23480,0.12358245345070529
96674,0.020526911450458443
16788,0.02511663625033831
83847,0.04105460615051863
44694,0.026845517444428126
93682,0.6092409712513017
39971,0.02804875676119988
12627,0.3305804920806113
81819,0.08146864942378486
2922,0.1138217084884499
28909,0.0799077116628328
1396,0.5664920485249625
21993,0.07998192944902574
85452,0.4631564364942212
51476,0.7125350602652958
39599,0.5636807294904097
92110,0.11323517373977662
67995,0.1895627181045339
59375,0.08876095432761114
33332,0.1140211049229412
49054,0.08346559525705205
81594,0.16162616359177645
93129,0.7893893852559447
62806,0.6551141289350704
83469,0.3908046289104701
85665,0.17036490395892379
85231,0.34528671412635253
41463,0.19112447114384692
51004,0.11477772577045747
98978,0.04262307007929344
40656,0.026806578946160908
91825,0.20941063807221932
81434,0.06617507803345132
77189,0.27246071216721135
30503,0.15341799737629852
3806,0.3359898127406476
56560,0.7272820011804569
85869,0.3908442332474841
58179,0.1220123232041549
37883,0.1020985389362691
29055,0.39575671261152334
96916,0.4048320246558357
71867,0.3300624815075235
902,0.1593249738119055
55003,0.050531945954101924
78678,0.4755124030126078
70418,0.05609719284131537
67878,0.16584523144387286
84481,0.6505416408301398
92481,0.5161826963586449
92187,0.2293981944638476
74735,0.02279574279773206
75043,0.09747113983922505
63837,0.7624393192740184
90032,0.03274746557760469
8020,0.28296687935045794
40194,0.7659457117764464
79573,0.3584727245014163
26965,0.7828677200837244
93205,0.02930016720560204
51897,0.8551906019942805
54665,0.044708588088708395
2574,0.16790550043499253
65214,0.037735111008092834
30748,0.170428108425549
91513,0.056645459186758264
37845,0.26556170799044543
